NUMBER,RULE_ID,EXPECTED_RESULT,PROFILE
1,xccdf_org.cisecurity.benchmarks_rule_1.1.1.1_Ensure_cramfs_kernel_module_is_not_available,NOT COMPLIANT,LEVEL_1___SERVER
2,xccdf_org.cisecurity.benchmarks_rule_1.1.1.2_Ensure_freevxfs_kernel_module_is_not_available,NOT COMPLIANT,LEVEL_1___SERVER
3,xccdf_org.cisecurity.benchmarks_rule_1.1.1.3_Ensure_hfs_kernel_module_is_not_available,NOT COMPLIANT,LEVEL_1___SERVER
4,xccdf_org.cisecurity.benchmarks_rule_1.1.1.4_Ensure_hfsplus_kernel_module_is_not_available,NOT COMPLIANT,LEVEL_1___SERVER
5,xccdf_org.cisecurity.benchmarks_rule_1.1.1.5_Ensure_jffs2_kernel_module_is_not_available,NOT COMPLIANT,LEVEL_1___SERVER
6,xccdf_org.cisecurity.benchmarks_rule_1.1.1.9_Ensure_firewire-core_kernel_module_is_not_available,NOT COMPLIANT,LEVEL_1___SERVER
7,xccdf_org.cisecurity.benchmarks_rule_1.1.1.10_Ensure_usb-storage_kernel_module_is_not_available,NOT COMPLIANT,LEVEL_1___SERVER
8,xccdf_org.cisecurity.benchmarks_rule_1.1.1.11_Ensure_unused_filesystems_kernel_modules_are_not_available,INFORMATIONAL,LEVEL_1___SERVER
9,xccdf_org.cisecurity.benchmarks_rule_1.1.2.1.1_Ensure_tmp_is_tmpfs_or_a_separate_partition,NOT COMPLIANT,LEVEL_1___SERVER
10,xccdf_org.cisecurity.benchmarks_rule_1.1.2.1.2_Ensure_nodev_option_set_on_tmp_partition,NOT COMPLIANT,LEVEL_1___SERVER
11,xccdf_org.cisecurity.benchmarks_rule_1.1.2.1.3_Ensure_nosuid_option_set_on_tmp_partition,NOT COMPLIANT,LEVEL_1___SERVER
12,xccdf_org.cisecurity.benchmarks_rule_1.1.2.1.4_Ensure_noexec_option_set_on_tmp_partition,NOT COMPLIANT,LEVEL_1___SERVER
13,xccdf_org.cisecurity.benchmarks_rule_1.1.2.2.1_Ensure_devshm_is_tmpfs,NOT COMPLIANT,LEVEL_1___SERVER
14,xccdf_org.cisecurity.benchmarks_rule_1.1.2.2.2_Ensure_nodev_option_set_on_devshm_partition,NOT COMPLIANT,LEVEL_1___SERVER
15,xccdf_org.cisecurity.benchmarks_rule_1.1.2.2.3_Ensure_nosuid_option_set_on_devshm_partition,NOT COMPLIANT,LEVEL_1___SERVER
16,xccdf_org.cisecurity.benchmarks_rule_1.1.2.2.4_Ensure_noexec_option_set_on_devshm_partition,NOT COMPLIANT,LEVEL_1___SERVER
17,xccdf_org.cisecurity.benchmarks_rule_1.1.2.3.2_Ensure_nodev_option_set_on_home_partition,NOT COMPLIANT,LEVEL_1___SERVER
18,xccdf_org.cisecurity.benchmarks_rule_1.1.2.3.3_Ensure_nosuid_option_set_on_home_partition,NOT COMPLIANT,LEVEL_1___SERVER
19,xccdf_org.cisecurity.benchmarks_rule_1.1.2.4.2_Ensure_nodev_option_set_on_var_partition,NOT COMPLIANT,LEVEL_1___SERVER
20,xccdf_org.cisecurity.benchmarks_rule_1.1.2.4.3_Ensure_nosuid_option_set_on_var_partition,NOT COMPLIANT,LEVEL_1___SERVER
